رحمن ވަންތަ,ރަޙްމާންވަންތަ
مغرب މިލްކުވެވޮޑިގެންވަނީ,މަޣްރިބު މިލްކުވެވޮޑިގެންވަނީ
مرتد ވާ,މުރުތައްދުވާ
رسول އާއަށް,ރަސޫލާއަށް
تبع ވާ,ތަބަޢަވާ
قبلة އެއްގެ,ޤިބްލެއްގެ
قبلة އެއް,ޤިބްލެއް
اللَّه ތެދުމަގު,ﷲ ތެދުމަގު
اللَّه ވޮޑިގެނެއް,ﷲ ވޮޑިގެނެއް
قبلة އަކަށް,ޤިބްލަކަށް
حرمة ތެރިވެގެންވާ,ޙުރުމަތްތެރިވެގެންވާ
كعبة اللَّه ގެފުޅާ,ކަޢުބަތުﷲ ގެފުޅާ
قبلة އާމެދު,ޤިބްލާމެދު
حق ގޮތްކަން,ޙައްޤު ގޮތްކަން
تبع އެއް,ތަބަޢެއް
قبلة އަށް,ޤިބްލަށް
تبع ވާނޭ,ތަބަޢަ ވާނޭ
محمد ގެފާނު,މުޙައްމަދުގެފާނު
حق ވަންހަނާކުރާކަން,ޙައްޤު ވަންހަނާކުރާކަން
حضرة ންވާ,ޙަޟްރަތުންވާ
حق ތެދުބަސްފުޅެވެ,ޙައްޤު ތެދުބަސްފުޅެވެ
شك ކުރާ,ޝައްކު ކުރާ
اللَّه ތިޔަބައިމީހުން,ﷲ ތިޔަބައިމީހުން
حجة އެއް,ޙުއްޖަތެއް
قبلة އަންގައިދެއްވީ,ޤިބްލަ އަންގައިދެއްވީ
نعمة ފުރިހަމަ,ނިޢުމަތް ފުރިހަމަ
طاهر ކުރައްވައި,ޠާހިރު ކުރައްވައި
حكمة ތިޔަބައިމީހުންނަށް,ޙިކުމަތް ތިޔަބައިމީހުންނަށް
شكر ކުރާށެވެ,ޝުކުރު ކުރާށެވެ
كافر ނުވާށެވެ,ކާފިރު ނުވާށެވެ
اللَّه ވޮޑިގެންވަނީ,ﷲ ވޮޑިގެންވަނީ
جهاد ކުރަނިކޮށް,ޖިހާދު ކުރަނިކޮށް
شهيد ވާ,ޝަހީދުވާ
امتحان ކުރައްވާހުށީމެވެ,އިމްތިޙާނު ކުރައްވާހުށީމެވެ
مصيبة އެއް,މުޞީބަތެއް
مغفرة އާއި,މަޣުފިރަތާއި
رحمة އެއުރެންގެ,ރަޙްމަތް އެއުރެންގެ
صفا އާއި,ޞަފާއާއި
مروة ވަނީ,މަރްވާ ވަނީ
حج ވާ,ޙައްޖުވާ
عمرة ވާ,ޢުމްރާވާ
سعى ކުރުމަކުން,ސަޢުޔު ކުރުމަކުން
فرض ގެ,ފަރުޟުގެ
شكر ވެރިވެވޮޑިގެންވާ,ޝުކުރުވެރިވެވޮޑިގެންވާ
لعنة ލައްވާނެތެވެ,ލަޢުނަތް ލައްވާނެތެވެ
لعنة ދޭ,ލަޢުނަތް ދޭ
لعنة ދޭނެތެވެ,ލަޢުނަތް ދޭނެތެވެ
توبة ވެ,ތައުބާވެ
إصلاح ކޮށް,އިޞްލާޙު ކޮށް
بيان ކުޅަ,ބަޔާންކުޅަ
توبة ލައްވާހުށީމެވެ,ތައުބާ ލައްވާހުށީމެވެ
لعنة ގައި,ލަޢުނަތްގައި
عذاب ލިބުމުގައި,ޢަޛާބު ލިބުމުގައި
اللَّه އުޑުން,ﷲ އުޑުން
شريك ން,ޝަރީކުން
اللَّه ދެކެ,ﷲ ދެކެ
آخرة ދުވަހުގެ,އާޚިރަތް ދުވަހުގެ
عذاب ފެންނަހިނދު,ޢަޛާބު ފެންނަހިނދު
عذاب ދެއްވުމުގައި,ޢަޛާބު ދެއްވުމުގައި
تبع ވެވުނުމީހުން,ތަބަޢަ ވެވުނުމީހުން
تبع ވިމީހުންގެ,ތަބަޢަ ވިމީހުންގެ
عذاب ދެކޭހިނދެވެ,ޢަޛާބު ދެކޭހިނދެވެ
تبع ވިމީހުން,ތަބަޢަ ވިމީހުން
عمل ތަކަކީ,ޢަމަލުތަކަކީ
حلال ރަނގަޅު,ޙަލާލު ރަނގަޅު
شيطان އާގެ,ޝައިޠާނާގެ
تبع ނުވާށެވެ,ތަބަޢަ ނުވާށެވެ
شيطان އާއީ,ޝައިޠާނާއީ
عداوة ތެރިޔެކެވެ,ޢަދާވަތްތެރިޔެކެވެ
أمر ކުރާކަން,އަމުރު ކުރާކަން
تبع ވާށޭ,ތަބަޢަ ވާށޭ
تبع ވާހުށީ,ތަބަޢަ ވާހުށީ
مثال އީ,މިޘާލީ
مثال އެވެ,މިޘާލެވެ
كافر ންނީ,ކާފިރުންނީ
حرام ކުރައްވާފައިވާކަން,ޙަރާމް ކުރައްވާފައިވާކަން
مجبور ވެއްޖެމީހާ,މަޖުބޫރު ވެއްޖެމީހާ
اللَّه އެއުރެންނަކަށް,ﷲ އެއުރެންނަކަށް
وحى އެއް,ވަޙީއެއް
طاهر އެއްވެސް,ޠާހިރެއްވެސް
عذاب ގަތް,ޢަޛާބު ގަތް
خلاف ވި,ޚިލާފުވި
حق އާ,ޙައްޤާ
آخرة ދުވަހަށާއި,އާޚިރަތް ދުވަހަށާއި
ملائكة ންނަށާއި,މަލާއިކަތުންނަށާއި
يتيم ންނަށާއި,ޔަތީމުންނަށާއި
مسكين ންނަށާއި,މިސްކީނުންނަށާއި
سؤال ކުރާ,ސުއާލު ކުރާ
قائم ކޮށް,ޤާއިމް ކޮށް
زكاة ދީއުޅޭ,ޒަކާތް ދީއުޅޭ
عهد ފުއްދާ,ޢަހުދު ފުއްދާ
تقوى ވެރިންނަކީވެސް,ތަޤްވާވެރިންނަކީވެސް
قتل ކުރެވޭ,ޤަތުލު ކުރެވޭ
قصاص ހިފުން,ޤިޞާޞް ހިފުން
فرض ކުރައްވައިފިއެވެ,ފަރުޟު ކުރައްވައިފިއެވެ
أخ އާގެ,އަޚާގެ
قصاص ގެ,ޤިޞާޞްގެ
إحسان ތެރިކަމާއެކު,އިޙްސާންތެރިކަމާއެކު
رحمة އެކެވެ,ރަޙްމަތެކެވެ
عداوة ތެރިވެއްޖެ,ޢަދާވަތްތެރިވެއްޖެ
قصاص ހިފުމުގައި,ޤިޞާޞް ހިފުމުގައި
أهل ވެރިންނޭވެ,އަހުލުވެރިންނޭވެ
حاضر ވާހިނދު,ޙާޟިރު ވާހިނދު
وصية ކުރުން,ވަޞިއްޔަތް ކުރުން
تقوى ވެރިންގެ,ތަޤްވާވެރިންގެ
حق އެއް,ޙައްޤެއް
وصية އިވުމަށްފަހު,ވަޞިއްޔަތް އިވުމަށްފަހު
وصية ބަދަލުކުޅަ,ވަޞިއްޔަތް ބަދަލުކުޅަ
وصية ކުރާ,ވަޞިއްޔަތް ކުރާ
صلح ކޮށްފި,ޞުލްޙަ ކޮށްފި
وصية ބަދަލުކުރުމުގެ,ވަޞިއްޔަތް ބަދަލުކުރުމުގެ
فرض ކުރެއްވި,ފަރުޟު ކުރެއްވި
عدد ކަނޑައެޅިގެންވާ,ޢަދަދު ކަނޑައެޅިގެންވާ
رمضان މަހުގެ,ރަމަޟާން މަހުގެ
عدد ހަމަކުރުން,ޢަދަދު ހަމަކުރުން
فدية ދިނުމެވެ,ފިދުޔަ ދިނުމެވެ
فدية ގެ,ފިދުޔަގެ
مسكين އަކަށް,މިސްކީނަކަށް
تطوّع ގެ,ތަޠައްވުޢުގެ
رمضان މަހަކީ,ރަމަޟާން މަހަކީ
قرآن ބާވައިލެއްވި,ޤުރްއާން ބާވައިލެއްވި
قرآن ބާވައިލެއްވީ,ޤުރްއާން ބާވައިލެއްވީ
هداية އާއި,ހިދާޔަތާއި
باطل ވަކިކޮށްދެނިވި,ބާޠިލު ވަކިކޮށްދެނިވި
عدد ފުރިހަމަ,ޢަދަދު ފުރިހަމަ
تكبير ކިޔައި,ތަކްބީރު ކިޔައި
شكر ވެރި,ޝުކުރުވެރި
سؤال ކޮށްފިނަމަ,ސުއާލު ކޮށްފިނަމަ
دعاء ކޮށްފިނަމަ,ދުޢާ ކޮށްފިނަމަ
دعاء ކުރި,ދުޢާ ކުރި
دعاء ތިމަންރަސްކަލާނގެ,ދުޢާ ތިމަންރަސްކަލާނގެ
إيمان ވާހުށިކަމެވެ,އީމާން ވާހުށިކަމެވެ
خيانة ތެރިވަމުން,ޚިޔާނަތްތެރިވަމުން
توبة ލައްވައި,ތައުބާ ލައްވައި
عفو ކުރައްވައިފިއެވެ,ޢަފޫ ކުރައްވައިފިއެވެ
جماع ވުން,ޖިމާޢު ވުން
اللَّه ކަނޑައަޅުއްވާފައިވާ,ﷲ ކަނޑައަޅުއްވާފައިވާ
فجر ގެ,ފަޖުރުގެ
اعتكاف އަށް,އިޢުތިކާފަށް
جماع ނުވާށެވެ,ޖިމާޢު ނުވާށެވެ
بيان ކޮށް,ބަޔާން ކޮށް
باطل ގޮތުގައި,ބާޠިލު ގޮތުގައި
حاكم ންނަށް,ޙާކިމުންނަށް
سؤال ކުރެތެވެ,ސުއާލު ކުރެތެވެ
حج ގެ,ޙައްޖުގެ
تقوى ވެރިވެއްޖެ,ތަޤްވާވެރިވެއްޖެ
نصيب ލިބުމަށްޓަކައެވެ,ނަޞީބު ލިބުމަށްޓަކައެވެ
اللَّه ލޯބިވެވޮޑިގެނެއްނުވެއެވެ,ﷲ ލޯބިވެވޮޑިގެނެއްނުވެއެވެ
قتل ކުރުމަށްވުރެ,ޤަތުލު ކުރުމަށްވުރެ
فتنة ވެރިކަމުގެ,ފިތުނަވެރިކަމުގެ
دين އާ,ދީނާ
فتنة ވެރިކަން,ފިތުނަވެރިކަން
خالص ވެއްޖައުމަށް,ޚާލިޞް ވެއްޖައުމަށް
عداوة ތެރި,ޢަދާވަތްތެރި
حرمة ތައް,ޙުރުމަތްތައް
مشرك ންނާ,މުޝްރިކުންނާ
حملة ދިން,ޙަމަލާ ދިން
حملة ދޭށެވެ,ޙަމަލާ ދޭށެވެ
تقوى ވެރިންނާ,ތަޤްވާވެރިންނާ
إحسان ތެރިވާށެވެ,އިޙްސާންތެރިވާށެވެ
إحسان ތެރިންދެކެ,އިޙްސާންތެރިންދެކެ
اللَّه ލޯބިވެވޮޑިގެންވެއެވެ,ﷲ ލޯބިވެވޮޑިގެންވެއެވެ
اللَّه އަށްޓަކައި,ﷲއަށްޓަކައި
حج އާއި,ޙައްޖާއި
عمرة ފުރިހަމައަށް,ޢުމްރާ ފުރިހަމައަށް
إحصار ވެއްޖެނަމަ,އިޙްޞާރު ވެއްޖެނަމަ
حج ވުމަށް,ޙައްޖު ވުމަށް
عمرة ވުމަށް,ޢުމްރާ ވުމަށް
هَدْى ގެތެރެއިން,ހަދްޔުގެތެރެއިން
محل އަށް,މަޙައްލަށް
صدقات އެއް,ޞަދަޤާތެއް
فدية އެއް,ފިދުޔެއް
عمرة އަށްފަހު,ޢުމްރާއަށްފަހު
حج އާ,ޙައްޖާ
عمرة ގެ,ޢުމްރާގެ
إحرام ކަނޑައިފުމުން,އިޙްރާމް ކަނޑައިފުމުން
إحرام ގެ,އިޙްރާމްގެ
حرام ވާ,ޙަރާމްވާ
مكة ގައި,މައްކާގައި
حج އަށް,ޙައްޖަށް
إحرام ބަނދެފި,އިޙްރާމް ބަނދެފި
حج ގެތެރޭގައި,ޙައްޖުގެތެރޭގައި
حج ން,ޙައްޖުން
أهل ވެރިން,އަހުލުވެރިން
حرمة ތެރި,ޙުރުމަތްތެރި
عقوبات ގަދަފަދަވެގެންވާ,ޢުޤޫބާތް ގަދަފަދަވެގެންވާ
حج فرض ކޮށްގެންފި,ޙައްޖު ފަރުޟު ކޮށްގެންފި
قصد ކޮށް,ޤަޞްދު ކޮށް
إحرام ބަނދެފިމީހާ,އިޙްރާމް ބަނދެފިމީހާ
حج ވުމުގެ,ޙައްޖު ވުމުގެ
جماع ވުމެއް,ޖިމާޢު ވުމެއް
اللَّه ދެނެވޮޑިގެންވެއެވެ,ﷲ ދެނެވޮޑިގެންވެއެވެ
تقوى އެވެ,ތަޤްވާއެވެ
فضل ވަންތަވެރިކަމެއް,ފަޟްލުވަންތަވެރިކަމެއް
عرفات ން,ޢަރަފާތުން
المشعرالحرام ގައި,އަލްމަޝްޢަރުލް ޙަރާމްގައި
مزدلفة ނިމޭތާނގައިވާ,މުޒްދަލިފާ ނިމޭތާނގައިވާ
قُزَح ފަރުބަދަ,ޤުޒަޙް ފަރުބަދަ
اللَّه ހަނދުމަކުރާށެވެ,ﷲ ހަނދުމަކުރާށެވެ
تلبية ކިޔައި,ތަލްބިޔާ ކިޔައި
دعاء ކުރާށެވެ,ދުޢާ ކުރާށެވެ
مزدلفة ޔަށް,މުޒްދަލިފާ ޔަށް
دعاء ކުރާ,ދުޢާ ކުރާ
آخرة ގައިވެސް,އާޚިރަތް ގައިވެސް
نصيب އެއުރެންނަށް,ނަޞީބު އެއުރެންނަށް
حساب ބެއްލެވުން,ޙިސާބު ބެއްލެވުން
اللَّه ހަނދުމަކޮށް,ﷲ ހަނދުމަކޮށް
محشر އަށް,މަޙްޝަރަށް
دنيوى حياة އާމެދު,ދުނިޔަވީ ޙަޔާތާމެދު
اللَّه ހެކިކޮށް,ﷲ ހެކިކޮށް
فساد އުފެއްދުމަށްޓަކައި,ފަސާދަ އުފެއްދުމަށްޓަކައި
فساد ވެރިކަމަކަށް,ފަސާދަވެރިކަމަކަށް
تقوى ވެރިވާށޭ,ތަޤްވާވެރިވާށޭ
نفس ދޫކޮށްލާ,ނަފްސު ދޫކޮށްލާ
إسلام دين އަށް,އިސްލާމް ދީނަށް
عدوّ އެކެވެ,ޢަދުއްވެކެވެ
حجة ތައް,ޙުއްޖަތްތައް
أمر ފުޅާއި,އަމުރުފުޅާއި
ملآئكة ން,މަލާއިކަތުން
حضرة އަށެވެ,ޙަޟްރަތަށެވެ
بيان ވެގެންހުރި,ބަޔާން ވެގެންހުރި
إسرآءيل ގެދަރިންނާ,އިސްރާއީލުގެދަރިންނާ
سؤال ކުރައްވައި,ސުއާލު ކުރައްވައި
نعمة އެމީހަކަށް,ނިޢުމަތް އެމީހަކަށް
نعمة ބަދަލުކުރާ,ނިޢުމަތް ބަދަލުކުރާ
تقوى ވެރިވި,ތަޤްވާވެރިވި
رزق ދެއްވަތެވެ,ރިޒްޤު ދެއްވަތެވެ
أمّة އެއްގެ,އުއްމަތެއްގެ
خبر ދޭ,ޚަބަރު ދޭ
إنذار ކުރަނިވި,އިންޛާރު ކުރަނިވި
حكم ކުޅައުމަށް,ޙުކުމްކުޅައުމަށް
خلاف އެއް,ޚިލާފެއް
حسد ވެރި,ޙަސަދަވެރި
خلاف ވެފައިވާ,ޚިލާފު ވެފައިވާ
إذن ފުޅުން,އިޛުނަފުޅުން
حق ތެދުމަގު,ޙައްޤު ތެދުމަގު
حال ތައް,ޙާލުތައް
رسول އާއާއި,ރަސޫލާއާއި
نصر އަންނާނީ,ނަޞްރު އަންނާނީ
نصر ވަނީ,ނަޞްރު ވަނީ
اللَّه މޮޅަށް,ﷲ މޮޅަށް
اللَّه ހުރިހާ,ﷲ ހުރިހާ
كافر ވުމާއި,ކާފިރު ވުމާއި
أهل ވެރިތަކުން,އަހުލުވެރިތަކުން
مرتدّ ވެ,މުރުތައްދުވެ
كافر އަކު,ކާފިރަކު
هجرة ކޮށް,ހިޖުރަ ކޮށް
جهاد ކުޅަ,ޖިހާދުކުޅަ
رحمة އަށް,ރަޙްމަތަށް
حكم ތައް,ޙުކުމްތައް
بيان ކޮށްދެއްވަނީ,ބަޔާން ކޮށްދެއްވަނީ
فكر ކުޅައުމަށްޓަކައެވެ,ފިކުރުކުޅައުމަށްޓަކައެވެ
فكر ކުރަންވީ,ފިކުރު ކުރަންވީ
آخرة އާ,އާޚިރަތާ
يتيم ންނާ,ޔަތީމުންނާ
إصلاح ކުރުމީ,އިޞްލާޙު ކުރުމީ
أخ ންނެވެ,އަޚުންނެވެ
إصلاح ކުރާ,އިޞްލާޙު ކުރާ
إيمان ވެއްޖައުމަށް,އީމާން ވެއްޖައުމަށް
مؤمن އަޅުއަންހެނަކުވެސް,މުއުމިނު އަޅުއަންހެނަކުވެސް
مؤمن އަންހެނުން,މުއުމިނު އަންހެނުން
قبول ވިޔަސް,ޤަބޫލު ވިޔަސް
مؤمن ފިރިހެން,މުއުމިނު ފިރިހެން
اللَّه ގޮވައިލައްވަނީ,ﷲ ގޮވައިލައްވަނީ
مغفرة ގެ,މަޣުފިރަތުގެ
حيض އާމެދު,ޙައިޟާމެދު
حيض ގެ,ޙައިޟުގެ
طاهر ވެއްޖައުމަށްދާނދެން,ޠާހިރު ވެއްޖައުމަށްދާނދެން
طاهر ވެއްޖެނަމަ,ޠާހިރު ވެއްޖެނަމަ
أمر ކުރައްވާފައިވާ,އަމުރު ކުރައްވާފައިވާ
توبة ވާ,ތައުބާވާ
اللَّه ލޯބިވެ,ﷲ ލޯބިވެ
طاهر ވާ,ޠާހިރުވާ
نسل އުފެދުމުގެ,ނަސްލު އުފެދުމުގެ
خيار ކުރާށެވެ,ޚިޔާރު ކުރާށެވެ
تقوى ވެރިވުމަށާއި,ތަޤްވާވެރިވުމަށާއި
صلح މަސަލަސްކަން,ޞުލްޙަ މަސަލަސްކަން
قائم ކުޅައުމަށް,ޤާއިމްކުޅައުމަށް
قصد އަކާ,ޤަޞްދަކާ
عقوبات އެއް,ޢުޤޫބާތެއް
قصد އާއެކު,ޤަޞްދާއެކު
خلاف ވެއްޖެނަމަ,ޚިލާފު ވެއްޖެނަމަ
عقوبات ދެއްވާނެއެވެ,ޢުޤޫބާތް ދެއްވާނެއެވެ
حليم ވަންތަ,ޙަލީމްވަންތަ
جماع ނުވުމަށް,ޖިމާޢު ނުވުމަށް
انتظار ކުރުން,އިންތިޒާރު ކުރުން
جماع ވުމަށް,ޖިމާޢު ވުމަށް
رجوع ވެއްޖެނަމަ,ރުޖޫޢަ ވެއްޖެނަމަ
قصد ކޮށްފިނަމަ,ޤަޞްދު ކޮށްފިނަމަ
نفس ތަކާއިގެން,ނަފްސުތަކާއިގެން
قُرء ވަންދެން,ޤުރުއު ވަންދެން
انتظار ކުރާހުށިކަމެވެ,އިންތިޒާރު ކުރާހުށިކަމެވެ
قُرء އަކީ,ޤުރުއަކީ
حيض ނުވަތަ,ޙައިޟު ނުވަތަ
طُهر އެވެ,ޠުހުރެވެ
رَحِم ތަކުގައި,ރަޙިމުތަކުގައި
اللَّه އުފައްދަވާފައިވާ,ﷲ އުފައްދަވާފައިވާ
حيض ވުމާއި,ޙައިޟު ވުމާއި
إصلاح ކުރުމަށް,އިޞްލާޙު ކުރުމަށް
عدّة ގެ,ޢިއްދަގެ
حق ވެގެން,ޙައްޤު ވެގެން
شرعى ހަމައިން,ޝަރުޢީ ހަމައިން
قائم ނުކުރެވިދާނެކަމަށް,ޤާއިމް ނުކުރެވިދާނެކަމަށް
حلال ވެގެނެއް,ޙަލާލު ވެގެނެއް
قائم ނުކުރެވޭނެކަމަށް,ޤާއިމް ނުކުރެވޭނެކަމަށް
حلال އެއް,ޙަލާލެއް
اللَّه އަންގަވާފައިވާ,ﷲ އަންގަވާފައިވާ
قائم ކޮށްގެން,ޤާއިމް ކޮށްގެން
حكم ތަކެވެ,ޙުކުމްތަކެވެ
عدّة ހަމަވާން,ޢިއްދަ ހަމަވާން
رجوع ކޮށް,ރުޖޫޢަ ކޮށް
نفس އަށް,ނަފްސަށް
حكمة ގެ,ޙިކުމަތުގެ
نصيحة وحى ކުރައްވައެވެ,ނަޞޭޙަތް ވަޙީ ކުރައްވައެވެ
عدّة ހަމަވެއްޖެނަމަ,ޢިއްދަ ހަމަވެއްޖެނަމަ
نصيحة ދެއްވާފައިވާގޮތަކީ,ނަޞޭޙަތް ދެއްވާފައިވާގޮތަކީ
طاهر ކަންބޮޑު,ޠާހިރު ކަންބޮޑު
مصلحة ހުރިގޮތް,މަޞްލަތު ހުރިގޮތް
مدة އަށެވެ,މުއްދަތަށެވެ
قصد ކޮށްފި,ޤަޞްދު ކޮށްފި
تكليف އެއް,ތަކުލީފެއް
لازم ވީ,ލާޒިމް ވީ
لازم ވެގެންވެތެވެ,ލާޒިމް ވެގެންވެތެވެ
مشورة އާއެކު,މަޝްވަރާއާއެކު
عدة ގެ,ޢިއްދަގެ
شرعى ހަމައިގެމަތިން,ޝަރުޢީ ހަމައިގެމަތިން
نفس ތަކާމެދު,ނަފްސުތަކާމެދު
رجعى عدة ފިޔަވައި,ރަޖްޢީ ޢިއްދަ ފިޔަވައި
عدة ގައިވާ,ޢިއްދަ ގައިވާ
إشارة ކުރާ,އިޝާރަތް ކުރާ
صريح ކޮށް,ޞަރީޙަ ކޮށް
شرعى ހަމައިގެ,ޝަރުޢީ ހަމައިގެ
وعد ވެ,ވަޢުދުވެ
عدّة ހަމަވެއްޖައުމަށްދާނދެން,ޢިއްދަ ހަމަވެއްޖައުމަށްދާނދެން
عقد ނުކުރާހުށިކަމެވެ,ޢަޤުދު ނުކުރާހުށިކަމެވެ
نفس ތަކުގައިވާ,ނަފްސުތަކުގައިވާ
مُتعة ދޭށެވެ,މުތުޢާ ދޭށެވެ
مُتعة އަކީ,މުތުޢާއަކީ
واجب ވެގެންވަނީ,ވާޖިބު ވެގެންވަނީ
مُتعة އެއްގެ,މުތުޢާއެއްގެ
إحسان ތެރިންގެ,އިޙްސާންތެރިންގެ
واجب ވެފައިވާ,ވާޖިބު ވެފައިވާ
حق އެއްގެ,ޙައްޤެއްގެ
عفو ކުރުމުން,ޢަފޫ ކުރުމުން
تقوى ވެރިކަމާ,ތަޤްވާވެރިކަމާ
عفو ކުރުމެވެ,ޢަފޫ ކުރުމެވެ
إحسان ތެރިވުން,އިޙްސާންތެރިވުން
قائم ވެ,ޤާއިމްވެ
وصية ކުރާހުށިކަމެވެ,ވަޞިއްޔަތް ކުރާހުށިކަމެވެ
آية ގައިވާ,އާޔަތް ގައިވާ
وصية އާއި,ވަޞިއްޔަތާއި
حكم ވަނީ,ޙުކުމް ވަނީ
نسخ ވެފައެވެ,ނަސްޚު ވެފައެވެ
نفقات ދިނުން,ނަފަޤާތު ދިނުން
فضل ވަންތަވެރި,ފަޟްލުވަންތަވެރި
شكر އެއް,ޝުކުރެއް
رزق ދަތިކުރައްވަނީ,ރިޒްޤު ދަތިކުރައްވަނީ
اللَّه އެވެ,ﷲއެވެ
رجوع ކުރައްވާހުށީ,ރުޖޫޢަ ކުރައްވާހުށީ
موسى ގެފާނަށްފަހުން,މޫސާގެފާނަށްފަހުން
جماعة އެއްގެ,ޖަމާޢަތެއްގެ
فرض ކުރެއްވިޔަސް,ފަރުޟު ކުރެއްވިޔަސް
فرض ކުރެއްވިހިނދު,ފަރުޟު ކުރެއްވިހިނދު
طالوت ފޮނުއްވައިފިއެވެ,ޠާލޫތު ފޮނުއްވައިފިއެވެ
